ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
26386,38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,UNKNOWN
6687,41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,UNKNOWN
8886,28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,606,2,-1,0,unknown,UNKNOWN
32772,39,management,married,secondary,no,315,yes,no,telephone,17,apr,141,4,-1,0,unknown,UNKNOWN
41627,52,admin.,married,secondary,no,118,no,no,cellular,25,sep,105,1,-1,0,unknown,UNKNOWN
3126,46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32,3,-1,0,unknown,UNKNOWN
20958,34,technician,married,secondary,no,903,yes,no,cellular,14,aug,67,2,-1,0,unknown,UNKNOWN
38256,39,blue-collar,single,unknown,no,10,yes,no,telephone,15,may,23,3,346,10,failure,UNKNOWN
34272,25,student,single,secondary,no,41,yes,no,telephone,4,may,101,2,-1,0,unknown,UNKNOWN
20102,53,management,married,tertiary,no,618,no,no,cellular,11,aug,73,2,-1,0,unknown,UNKNOWN
30203,33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure,UNKNOWN
25224,48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,UNKNOWN
13168,59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165,1,-1,0,unknown,UNKNOWN
9128,56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,UNKNOWN
16605,49,entrepreneur,divorced,secondary,no,10350,no,yes,cellular,24,jul,346,1,-1,0,unknown,UNKNOWN
9173,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,UNKNOWN
2713,36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,UNKNOWN
27262,37,admin.,single,secondary,no,0,no,no,cellular,21,nov,232,2,-1,0,unknown,UNKNOWN
22650,46,technician,married,secondary,no,520,no,no,cellular,25,aug,61,4,-1,0,unknown,UNKNOWN
19539,45,blue-collar,married,primary,no,-485,yes,no,cellular,7,aug,122,2,-1,0,unknown,UNKNOWN
8283,31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown,UNKNOWN
28373,37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown,UNKNOWN
13716,54,management,divorced,tertiary,no,0,no,yes,cellular,10,jul,88,1,-1,0,unknown,UNKNOWN
9369,38,management,married,secondary,no,794,yes,no,unknown,6,jun,50,3,-1,0,unknown,UNKNOWN
44869,31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,484,2,other,UNKNOWN
26775,45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,UNKNOWN
5088,38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown,UNKNOWN
6525,34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,UNKNOWN
27971,48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,UNKNOWN
33876,35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown,UNKNOWN
40731,35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,UNKNOWN
41878,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,UNKNOWN
34082,31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown,UNKNOWN
25000,30,admin.,divorced,secondary,no,83,yes,yes,cellular,18,nov,118,2,196,1,failure,UNKNOWN
14680,31,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,275,2,-1,0,unknown,UNKNOWN
5322,25,student,single,secondary,no,1765,yes,no,unknown,23,may,135,2,-1,0,unknown,UNKNOWN
43881,35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,unknown,UNKNOWN
14953,32,technician,single,secondary,no,-138,no,no,cellular,16,jul,278,2,-1,0,unknown,UNKNOWN
31456,34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,265,1,230,2,failure,UNKNOWN
3355,49,blue-collar,married,secondary,no,2219,yes,no,unknown,15,may,51,2,-1,0,unknown,UNKNOWN
37181,38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,UNKNOWN
38008,53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,UNKNOWN
4639,33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,UNKNOWN
36386,35,services,single,secondary,no,313,yes,no,cellular,11,may,195,2,301,3,failure,UNKNOWN
41098,55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,unknown,UNKNOWN
32195,51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,838,3,-1,0,unknown,UNKNOWN
23403,39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,unknown,UNKNOWN
14045,38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,unknown,UNKNOWN
34286,59,management,married,tertiary,no,3421,no,no,cellular,4,may,121,5,-1,0,unknown,UNKNOWN
25979,33,admin.,divorced,secondary,no,1762,yes,no,cellular,19,nov,146,2,-1,0,unknown,UNKNOWN
39466,26,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,unknown,UNKNOWN
22346,46,blue-collar,married,primary,no,255,no,no,cellular,22,aug,95,2,-1,0,unknown,UNKNOWN
17881,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,UNKNOWN
37487,35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown,UNKNOWN
38268,32,technician,single,secondary,no,-234,yes,no,cellular,15,may,24,7,-1,0,unknown,UNKNOWN
24716,46,self-employed,married,tertiary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,UNKNOWN
31978,41,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure,UNKNOWN
13189,33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,unknown,UNKNOWN
35551,39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,UNKNOWN
30655,33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown,UNKNOWN
20592,36,technician,single,secondary,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,UNKNOWN
1998,34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown,UNKNOWN
33562,30,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure,UNKNOWN
29494,34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,UNKNOWN
35626,36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,unknown,UNKNOWN
4989,35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,UNKNOWN
34573,29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,UNKNOWN
1791,30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown,UNKNOWN
31350,68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown,UNKNOWN
44701,34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,521,2,failure,UNKNOWN
840,36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,UNKNOWN
640,35,admin.,married,secondary,no,69,yes,yes,unknown,6,may,235,2,-1,0,unknown,UNKNOWN
10133,60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown,UNKNOWN
13636,47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,unknown,UNKNOWN
8827,29,admin.,married,secondary,no,1634,yes,no,unknown,4,jun,402,2,-1,0,unknown,UNKNOWN
428,54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,UNKNOWN
39744,25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,unknown,UNKNOWN
20957,54,services,married,secondary,no,869,no,no,cellular,14,aug,152,2,-1,0,unknown,UNKNOWN
447,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,UNKNOWN
16826,59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,393,3,-1,0,unknown,UNKNOWN
15663,44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,UNKNOWN
13890,32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown,UNKNOWN
3282,54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown,UNKNOWN
15399,34,blue-collar,married,tertiary,no,631,yes,no,cellular,18,jul,25,1,-1,0,unknown,UNKNOWN
19299,53,blue-collar,married,primary,no,1138,yes,no,cellular,6,aug,375,2,-1,0,unknown,UNKNOWN
24510,55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown,UNKNOWN
28655,39,management,single,tertiary,no,313,no,yes,cellular,29,jan,118,5,196,1,other,UNKNOWN
36324,37,admin.,divorced,secondary,no,246,yes,no,cellular,11,may,288,1,360,2,failure,UNKNOWN
24380,52,technician,single,secondary,no,1262,no,yes,cellular,17,nov,216,1,-1,0,unknown,UNKNOWN
7976,50,management,married,tertiary,no,332,yes,no,unknown,2,jun,68,4,-1,0,unknown,UNKNOWN
9048,52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,UNKNOWN
7411,45,admin.,married,secondary,no,142,yes,yes,unknown,29,may,110,3,-1,0,unknown,UNKNOWN
12192,26,technician,single,secondary,no,1275,yes,no,unknown,20,jun,18,9,-1,0,unknown,UNKNOWN
34293,35,services,married,secondary,no,17,yes,no,cellular,4,may,110,4,-1,0,unknown,UNKNOWN
37950,28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown,UNKNOWN
25421,45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,UNKNOWN
1296,46,services,married,secondary,no,2019,yes,no,unknown,8,may,357,1,-1,0,unknown,UNKNOWN
2950,53,management,married,tertiary,no,193,no,no,unknown,14,may,521,2,-1,0,unknown,UNKNOWN
15711,44,technician,divorced,secondary,no,316,yes,no,cellular,21,jul,163,3,-1,0,unknown,UNKNOWN
29844,39,management,divorced,tertiary,no,-980,yes,no,cellular,4,feb,52,2,260,1,failure,UNKNOWN
14956,36,blue-collar,divorced,secondary,no,1305,yes,no,cellular,16,jul,345,10,-1,0,unknown,UNKNOWN
20688,33,management,divorced,tertiary,no,2695,yes,no,cellular,12,aug,711,3,-1,0,unknown,UNKNOWN
28561,29,management,single,tertiary,no,536,no,no,cellular,29,jan,418,2,-1,0,unknown,UNKNOWN
8184,43,admin.,married,secondary,no,6220,yes,no,unknown,2,jun,200,2,-1,0,unknown,UNKNOWN
34911,29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure,UNKNOWN
10612,41,admin.,married,tertiary,no,1287,no,no,unknown,16,jun,286,1,-1,0,unknown,UNKNOWN
2459,50,blue-collar,married,secondary,no,160,yes,no,unknown,13,may,334,1,-1,0,unknown,UNKNOWN
16205,54,self-employed,married,secondary,no,9,yes,no,cellular,22,jul,113,2,-1,0,unknown,UNKNOWN
40352,23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,unknown,UNKNOWN
1470,43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,UNKNOWN
19141,57,admin.,married,primary,no,286,no,no,cellular,5,aug,100,3,-1,0,unknown,UNKNOWN
